/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:27:05] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:27:21] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:27:27] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:27:27] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:27:30] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:27:30] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.11it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.56it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.93it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.75it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.54it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.64it/s]

[2025-10-30 07:27:34] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:27:34] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:27:34] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:27:34] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:27:34] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:27:34] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:05<00:00,  6.96it/s]
[2025-10-30 07:27:41] Capture cuda graph end. Time elapsed: 6.18 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:27:42] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:28:03] 
Warmup...
[2025-10-30 07:28:03] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:28:50] Prefill batch. #new-seq: 6, #new-token: 3059, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 327, 
[2025-10-30 07:28:51] Prefill batch. #new-seq: 4, #new-token: 2268, #cached-token: 0, token usage: 0.90, #running-req: 1032, #queue-req: 323, 
[2025-10-30 07:28:51] Prefill batch. #new-seq: 6, #new-token: 3237, #cached-token: 0, token usage: 0.90, #running-req: 1031, #queue-req: 317, 
[2025-10-30 07:28:51] Prefill batch. #new-seq: 4, #new-token: 1878, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 313, 
[2025-10-30 07:28:51] Prefill batch. #new-seq: 3, #new-token: 1153, #cached-token: 0, token usage: 0.90, #running-req: 1031, #queue-req: 310, 
[2025-10-30 07:28:51] Prefill batch. #new-seq: 7, #new-token: 3087, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 303, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 4, #new-token: 2360, #cached-token: 0, token usage: 0.90, #running-req: 1030, #queue-req: 299, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 6, #new-token: 2019, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 293, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 13, #new-token: 5236, #cached-token: 0, token usage: 0.90, #running-req: 1027, #queue-req: 280, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 2, #new-token: 1641, #cached-token: 0, token usage: 0.90, #running-req: 1037, #queue-req: 278, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 5, #new-token: 3210, #cached-token: 0, token usage: 0.90, #running-req: 1034, #queue-req: 273, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 3, #new-token: 2179, #cached-token: 0, token usage: 0.90, #running-req: 1035, #queue-req: 270, 
[2025-10-30 07:28:52] Decode batch. #running-req: 1035, #token: 724126, token usage: 0.90, cuda graph: False, gen throughput (token/s): 7482.45, #queue-req: 270, 
[2025-10-30 07:28:52] Prefill batch. #new-seq: 2, #new-token: 1860, #cached-token: 0, token usage: 0.90, #running-req: 1034, #queue-req: 268, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 2, #new-token: 1567, #cached-token: 0, token usage: 0.90, #running-req: 1032, #queue-req: 266, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 3, #new-token: 2109, #cached-token: 0, token usage: 0.90, #running-req: 1029, #queue-req: 263, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 2, #new-token: 789, #cached-token: 0, token usage: 0.91, #running-req: 1029, #queue-req: 261, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 4, #new-token: 2307, #cached-token: 0, token usage: 0.90, #running-req: 1026, #queue-req: 257, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 3, #new-token: 2248, #cached-token: 0, token usage: 0.91, #running-req: 1027, #queue-req: 254, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 1, #new-token: 324, #cached-token: 0, token usage: 0.91, #running-req: 1029, #queue-req: 253, 
[2025-10-30 07:28:53] Prefill batch. #new-seq: 4, #new-token: 1747, #cached-token: 0, token usage: 0.91, #running-req: 1027, #queue-req: 249, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 3, #new-token: 1905, #cached-token: 0, token usage: 0.91, #running-req: 1028, #queue-req: 246, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 4, #new-token: 2189, #cached-token: 0, token usage: 0.91, #running-req: 1026, #queue-req: 242, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 2, #new-token: 1924, #cached-token: 0, token usage: 0.91, #running-req: 1026, #queue-req: 240, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 4, #new-token: 1939, #cached-token: 0, token usage: 0.91, #running-req: 1025, #queue-req: 236, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 2, #new-token: 1907, #cached-token: 0, token usage: 0.91, #running-req: 1026, #queue-req: 234, 
[2025-10-30 07:28:54] Prefill batch. #new-seq: 3, #new-token: 2095, #cached-token: 0, token usage: 0.91, #running-req: 1024, #queue-req: 231, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 6, #new-token: 4473, #cached-token: 0, token usage: 0.91, #running-req: 1023, #queue-req: 225, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 1, #new-token: 1009, #cached-token: 0, token usage: 0.91, #running-req: 1022, #queue-req: 224, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 5, #new-token: 2111, #cached-token: 0, token usage: 0.91, #running-req: 1015, #queue-req: 219, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 2, #new-token: 1530, #cached-token: 0, token usage: 0.91, #running-req: 1019, #queue-req: 217, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 1, #new-token: 453, #cached-token: 0, token usage: 0.91, #running-req: 1019, #queue-req: 216, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 2, #new-token: 711, #cached-token: 0, token usage: 0.91, #running-req: 1018, #queue-req: 214, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 5, #new-token: 1468, #cached-token: 0, token usage: 0.91, #running-req: 1017, #queue-req: 209, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 4, #new-token: 2499, #cached-token: 0, token usage: 0.91, #running-req: 1016, #queue-req: 205, 
[2025-10-30 07:28:55] Prefill batch. #new-seq: 2, #new-token: 944, #cached-token: 0, token usage: 0.91, #running-req: 1017, #queue-req: 203, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 2, #new-token: 1357, #cached-token: 0, token usage: 0.91, #running-req: 1017, #queue-req: 201, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 2, #new-token: 770, #cached-token: 0, token usage: 0.91, #running-req: 1016, #queue-req: 199, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 3, #new-token: 1415, #cached-token: 0, token usage: 0.91, #running-req: 1015, #queue-req: 196, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 9, #new-token: 4345, #cached-token: 0, token usage: 0.91, #running-req: 1011, #queue-req: 187, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 7, #new-token: 3685, #cached-token: 0, token usage: 0.91, #running-req: 1016, #queue-req: 180, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 3, #new-token: 2392, #cached-token: 0, token usage: 0.91, #running-req: 1017, #queue-req: 177, 
[2025-10-30 07:28:56] Prefill batch. #new-seq: 13, #new-token: 5924, #cached-token: 0, token usage: 0.90, #running-req: 1007, #queue-req: 164, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 5, #new-token: 2246, #cached-token: 0, token usage: 0.91, #running-req: 1018, #queue-req: 159, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 4, #new-token: 1949, #cached-token: 0, token usage: 0.91, #running-req: 1020, #queue-req: 155, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 1, #new-token: 941, #cached-token: 0, token usage: 0.91, #running-req: 1022, #queue-req: 154, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 3, #new-token: 1425, #cached-token: 0, token usage: 0.91, #running-req: 1021, #queue-req: 151, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 4, #new-token: 1650, #cached-token: 0, token usage: 0.91, #running-req: 1021, #queue-req: 147, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 6, #new-token: 2190, #cached-token: 0, token usage: 0.91, #running-req: 1020, #queue-req: 141, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 4, #new-token: 1360, #cached-token: 0, token usage: 0.91, #running-req: 1024, #queue-req: 137, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 1, #new-token: 705, #cached-token: 0, token usage: 0.91, #running-req: 1025, #queue-req: 136, 
[2025-10-30 07:28:57] Decode batch. #running-req: 1025, #token: 731158, token usage: 0.91, cuda graph: False, gen throughput (token/s): 8185.48, #queue-req: 136, 
[2025-10-30 07:28:57] Prefill batch. #new-seq: 4, #new-token: 1656, #cached-token: 0, token usage: 0.91, #running-req: 1022, #queue-req: 132, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 1, #new-token: 979, #cached-token: 0, token usage: 0.91, #running-req: 1024, #queue-req: 131, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 9, #new-token: 4514, #cached-token: 0, token usage: 0.91, #running-req: 1019, #queue-req: 122, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 1, #new-token: 683, #cached-token: 0, token usage: 0.92, #running-req: 1024, #queue-req: 121, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 1, #new-token: 705, #cached-token: 0, token usage: 0.92, #running-req: 1024, #queue-req: 120, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 2, #new-token: 865, #cached-token: 0, token usage: 0.92, #running-req: 1021, #queue-req: 118, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 2, #new-token: 1413, #cached-token: 0, token usage: 0.92, #running-req: 1020, #queue-req: 116, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 2, #new-token: 797, #cached-token: 0, token usage: 0.92, #running-req: 1020, #queue-req: 114, 
[2025-10-30 07:28:58] Prefill batch. #new-seq: 4, #new-token: 2032, #cached-token: 0, token usage: 0.92, #running-req: 1019, #queue-req: 110, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 4, #new-token: 1014, #cached-token: 0, token usage: 0.92, #running-req: 1020, #queue-req: 106, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 7, #new-token: 3328, #cached-token: 0, token usage: 0.92, #running-req: 1018, #queue-req: 99, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 9, #new-token: 2658, #cached-token: 0, token usage: 0.92, #running-req: 1021, #queue-req: 90, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 3, #new-token: 1450, #cached-token: 0, token usage: 0.92, #running-req: 1024, #queue-req: 87, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 3, #new-token: 1298, #cached-token: 0, token usage: 0.92, #running-req: 1023, #queue-req: 84, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 7, #new-token: 3867, #cached-token: 0, token usage: 0.92, #running-req: 1019, #queue-req: 77, 
[2025-10-30 07:28:59] Prefill batch. #new-seq: 8, #new-token: 3974, #cached-token: 0, token usage: 0.91, #running-req: 1020, #queue-req: 69, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 5, #new-token: 2450, #cached-token: 0, token usage: 0.92, #running-req: 1024, #queue-req: 64, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 2, #new-token: 1068, #cached-token: 0, token usage: 0.92, #running-req: 1028, #queue-req: 62, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 7, #new-token: 4190, #cached-token: 0, token usage: 0.91, #running-req: 1024, #queue-req: 55, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 5, #new-token: 2363, #cached-token: 0, token usage: 0.92, #running-req: 1028, #queue-req: 50, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 5, #new-token: 1649, #cached-token: 0, token usage: 0.92, #running-req: 1030, #queue-req: 45, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 1, #new-token: 647, #cached-token: 0, token usage: 0.92, #running-req: 1034, #queue-req: 44, 
[2025-10-30 07:29:00] Prefill batch. #new-seq: 1, #new-token: 718, #cached-token: 0, token usage: 0.92, #running-req: 1032, #queue-req: 43, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 2, #new-token: 1793, #cached-token: 0, token usage: 0.92, #running-req: 1030, #queue-req: 41, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 1, #new-token: 641, #cached-token: 0, token usage: 0.92, #running-req: 1031, #queue-req: 40, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 8, #new-token: 4038, #cached-token: 0, token usage: 0.92, #running-req: 1025, #queue-req: 32, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 4, #new-token: 2496, #cached-token: 0, token usage: 0.92, #running-req: 1029, #queue-req: 28, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 6, #new-token: 3038, #cached-token: 0, token usage: 0.92, #running-req: 1028, #queue-req: 22, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 3, #new-token: 2216, #cached-token: 0, token usage: 0.92, #running-req: 1030, #queue-req: 19, 
[2025-10-30 07:29:01] Prefill batch. #new-seq: 7, #new-token: 2654, #cached-token: 0, token usage: 0.92, #running-req: 1027, #queue-req: 12, 
[2025-10-30 07:29:02] Prefill batch. #new-seq: 5, #new-token: 2442, #cached-token: 0, token usage: 0.92, #running-req: 1031, #queue-req: 7, 
[2025-10-30 07:29:02] Prefill batch. #new-seq: 3, #new-token: 697, #cached-token: 0, token usage: 0.92, #running-req: 1035, #queue-req: 4, 
[2025-10-30 07:29:02] Prefill batch. #new-seq: 4, #new-token: 2462, #cached-token: 0, token usage: 0.92, #running-req: 1032, #queue-req: 0, 
[2025-10-30 07:29:02] Decode batch. #running-req: 1030, #token: 731551, token usage: 0.91, cuda graph: False, gen throughput (token/s): 8409.94, #queue-req: 0, 
[2025-10-30 07:29:05] Decode batch. #running-req: 884, #token: 649856, token usage: 0.81, cuda graph: False, gen throughput (token/s): 15952.83, #queue-req: 0, 
[2025-10-30 07:29:07] Decode batch. #running-req: 726, #token: 550582, token usage: 0.69, cuda graph: False, gen throughput (token/s): 14259.35, #queue-req: 0, 
[2025-10-30 07:29:09] Decode batch. #running-req: 574, #token: 443443, token usage: 0.55, cuda graph: False, gen throughput (token/s): 13620.79, #queue-req: 0, 
[2025-10-30 07:29:10] Decode batch. #running-req: 415, #token: 313915, token usage: 0.39, cuda graph: False, gen throughput (token/s): 12103.70, #queue-req: 0, 
[2025-10-30 07:29:12] Decode batch. #running-req: 310, #token: 245446, token usage: 0.31, cuda graph: False, gen throughput (token/s): 8718.17, #queue-req: 0, 
[2025-10-30 07:29:14] Decode batch. #running-req: 247, #token: 201902, token usage: 0.25, cuda graph: True, gen throughput (token/s): 7735.96, #queue-req: 0, 
[2025-10-30 07:29:14] Decode batch. #running-req: 183, #token: 155883, token usage: 0.19, cuda graph: True, gen throughput (token/s): 8768.22, #queue-req: 0, 
