/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:32:03] Prefill batch. #new-seq: 2, #new-token: 2488, #cached-token: 1, token usage: 0.96, #running-req: 557, #queue-req: 1088, 
[2025-10-30 07:32:04] Prefill batch. #new-seq: 2, #new-token: 389, #cached-token: 6, token usage: 0.96, #running-req: 558, #queue-req: 1086, 
[2025-10-30 07:32:04] Prefill batch. #new-seq: 3, #new-token: 2364, #cached-token: 4, token usage: 0.96, #running-req: 558, #queue-req: 1083, 
[2025-10-30 07:32:04] Prefill batch. #new-seq: 1, #new-token: 1392, #cached-token: 0, token usage: 0.96, #running-req: 559, #queue-req: 1082, 
[2025-10-30 07:32:04] Prefill batch. #new-seq: 5, #new-token: 4478, #cached-token: 54, token usage: 0.95, #running-req: 559, #queue-req: 1077, 
[2025-10-30 07:32:04] Prefill batch. #new-seq: 6, #new-token: 7673, #cached-token: 8, token usage: 0.95, #running-req: 558, #queue-req: 1071, 
[2025-10-30 07:32:05] Prefill batch. #new-seq: 2, #new-token: 1804, #cached-token: 6, token usage: 0.96, #running-req: 561, #queue-req: 1069, 
[2025-10-30 07:32:05] Decode batch. #running-req: 563, #token: 772869, token usage: 0.96, cuda graph: False, gen throughput (token/s): 6245.94, #queue-req: 1069, 
[2025-10-30 07:32:05] Prefill batch. #new-seq: 1, #new-token: 1118, #cached-token: 1, token usage: 0.96, #running-req: 561, #queue-req: 1068, 
[2025-10-30 07:32:05] Prefill batch. #new-seq: 3, #new-token: 3294, #cached-token: 11, token usage: 0.96, #running-req: 560, #queue-req: 1065, 
[2025-10-30 07:32:05] Prefill batch. #new-seq: 2, #new-token: 2458, #cached-token: 2, token usage: 0.96, #running-req: 562, #queue-req: 1063, 
[2025-10-30 07:32:05] Prefill batch. #new-seq: 3, #new-token: 1077, #cached-token: 5, token usage: 0.96, #running-req: 563, #queue-req: 1060, 
[2025-10-30 07:32:06] Prefill batch. #new-seq: 3, #new-token: 3265, #cached-token: 6, token usage: 0.96, #running-req: 564, #queue-req: 1057, 
[2025-10-30 07:32:06] Prefill batch. #new-seq: 3, #new-token: 1416, #cached-token: 11, token usage: 0.96, #running-req: 565, #queue-req: 1054, 
[2025-10-30 07:32:06] Prefill batch. #new-seq: 3, #new-token: 2475, #cached-token: 1032, token usage: 0.96, #running-req: 565, #queue-req: 1051, 
[2025-10-30 07:32:06] Prefill batch. #new-seq: 2, #new-token: 2665, #cached-token: 5, token usage: 0.96, #running-req: 565, #queue-req: 1049, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 1, #new-token: 1458, #cached-token: 1, token usage: 0.97, #running-req: 566, #queue-req: 1048, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 1, #new-token: 1012, #cached-token: 5, token usage: 0.97, #running-req: 566, #queue-req: 1047, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 3, #new-token: 1917, #cached-token: 6, token usage: 0.97, #running-req: 565, #queue-req: 1044, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 2, #new-token: 1522, #cached-token: 4, token usage: 0.97, #running-req: 566, #queue-req: 1042, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 3, #new-token: 3172, #cached-token: 7, token usage: 0.97, #running-req: 565, #queue-req: 1039, 
[2025-10-30 07:32:07] Prefill batch. #new-seq: 1, #new-token: 1095, #cached-token: 4, token usage: 0.97, #running-req: 567, #queue-req: 1038, 
[2025-10-30 07:32:08] Decode batch. #running-req: 566, #token: 780192, token usage: 0.97, cuda graph: False, gen throughput (token/s): 8135.62, #queue-req: 1038, 
[2025-10-30 07:32:08] Prefill batch. #new-seq: 1, #new-token: 1172, #cached-token: 2, token usage: 0.97, #running-req: 565, #queue-req: 1037, 
[2025-10-30 07:32:08] Prefill batch. #new-seq: 4, #new-token: 4784, #cached-token: 8, token usage: 0.97, #running-req: 563, #queue-req: 1033, 
[2025-10-30 07:32:08] Prefill batch. #new-seq: 4, #new-token: 4937, #cached-token: 147, token usage: 0.97, #running-req: 559, #queue-req: 1029, 
[2025-10-30 07:32:08] Prefill batch. #new-seq: 5, #new-token: 3531, #cached-token: 9, token usage: 0.97, #running-req: 562, #queue-req: 1024, 
[2025-10-30 07:32:08] Prefill batch. #new-seq: 1, #new-token: 22, #cached-token: 2, token usage: 0.97, #running-req: 565, #queue-req: 1023, 
[2025-10-30 07:32:09] Prefill batch. #new-seq: 4, #new-token: 2943, #cached-token: 11, token usage: 0.97, #running-req: 564, #queue-req: 1019, 
[2025-10-30 07:32:09] Prefill batch. #new-seq: 4, #new-token: 2392, #cached-token: 6, token usage: 0.97, #running-req: 566, #queue-req: 1015, 
[2025-10-30 07:32:09] Prefill batch. #new-seq: 4, #new-token: 5771, #cached-token: 5, token usage: 0.97, #running-req: 567, #queue-req: 1011, 
[2025-10-30 07:32:09] Prefill batch. #new-seq: 1, #new-token: 1491, #cached-token: 2, token usage: 0.97, #running-req: 569, #queue-req: 1010, 
[2025-10-30 07:32:09] Prefill batch. #new-seq: 2, #new-token: 1910, #cached-token: 6, token usage: 0.97, #running-req: 569, #queue-req: 1008, 
[2025-10-30 07:32:10] Prefill batch. #new-seq: 4, #new-token: 6238, #cached-token: 11, token usage: 0.97, #running-req: 568, #queue-req: 1004, 
[2025-10-30 07:32:10] Prefill batch. #new-seq: 3, #new-token: 3209, #cached-token: 6, token usage: 0.97, #running-req: 567, #queue-req: 1001, 
[2025-10-30 07:32:10] Prefill batch. #new-seq: 3, #new-token: 2041, #cached-token: 8, token usage: 0.97, #running-req: 568, #queue-req: 998, 
[2025-10-30 07:32:10] Prefill batch. #new-seq: 1, #new-token: 1908, #cached-token: 3, token usage: 0.97, #running-req: 568, #queue-req: 997, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 2, #new-token: 2806, #cached-token: 2, token usage: 0.97, #running-req: 565, #queue-req: 995, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 2, #new-token: 1322, #cached-token: 13, token usage: 0.97, #running-req: 565, #queue-req: 993, 
[2025-10-30 07:32:11] Decode batch. #running-req: 567, #token: 780377, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6849.95, #queue-req: 993, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 4, #new-token: 3361, #cached-token: 7, token usage: 0.97, #running-req: 564, #queue-req: 989, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 1, #new-token: 1605, #cached-token: 0, token usage: 0.97, #running-req: 566, #queue-req: 988, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 2, #new-token: 1450, #cached-token: 5, token usage: 0.97, #running-req: 564, #queue-req: 986, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 1, #new-token: 1003, #cached-token: 1, token usage: 0.98, #running-req: 565, #queue-req: 985, 
[2025-10-30 07:32:11] Prefill batch. #new-seq: 3, #new-token: 3175, #cached-token: 8, token usage: 0.97, #running-req: 565, #queue-req: 982, 
[2025-10-30 07:32:12] Prefill batch. #new-seq: 3, #new-token: 1806, #cached-token: 14, token usage: 0.97, #running-req: 563, #queue-req: 979, 
[2025-10-30 07:32:12] Prefill batch. #new-seq: 1, #new-token: 1956, #cached-token: 8, token usage: 0.97, #running-req: 565, #queue-req: 978, 
[2025-10-30 07:32:12] Prefill batch. #new-seq: 3, #new-token: 2468, #cached-token: 3, token usage: 0.97, #running-req: 564, #queue-req: 975, 
[2025-10-30 07:32:12] Prefill batch. #new-seq: 2, #new-token: 2301, #cached-token: 6, token usage: 0.97, #running-req: 565, #queue-req: 973, 
[2025-10-30 07:32:12] Prefill batch. #new-seq: 1, #new-token: 438, #cached-token: 0, token usage: 0.98, #running-req: 564, #queue-req: 972, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 1, #new-token: 1910, #cached-token: 1, token usage: 0.97, #running-req: 564, #queue-req: 971, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 3, #new-token: 4162, #cached-token: 8, token usage: 0.97, #running-req: 564, #queue-req: 968, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 1, #new-token: 763, #cached-token: 0, token usage: 0.98, #running-req: 565, #queue-req: 967, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 2, #new-token: 2400, #cached-token: 1, token usage: 0.97, #running-req: 565, #queue-req: 965, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 1, #new-token: 1549, #cached-token: 0, token usage: 0.97, #running-req: 563, #queue-req: 964, 
[2025-10-30 07:32:13] Prefill batch. #new-seq: 2, #new-token: 2637, #cached-token: 1, token usage: 0.97, #running-req: 562, #queue-req: 962, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 3, #new-token: 3448, #cached-token: 12, token usage: 0.97, #running-req: 559, #queue-req: 959, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 1, #new-token: 1514, #cached-token: 1, token usage: 0.98, #running-req: 561, #queue-req: 958, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 1, #new-token: 675, #cached-token: 2, token usage: 0.98, #running-req: 561, #queue-req: 957, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 1, #new-token: 1638, #cached-token: 1, token usage: 0.97, #running-req: 561, #queue-req: 956, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 2, #new-token: 2146, #cached-token: 2, token usage: 0.97, #running-req: 560, #queue-req: 954, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 2, #new-token: 3148, #cached-token: 5, token usage: 0.97, #running-req: 560, #queue-req: 952, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 3, #new-token: 4148, #cached-token: 12, token usage: 0.97, #running-req: 560, #queue-req: 949, 
[2025-10-30 07:32:14] Decode batch. #running-req: 563, #token: 781435, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6382.20, #queue-req: 949, 
[2025-10-30 07:32:14] Prefill batch. #new-seq: 1, #new-token: 1606, #cached-token: 1, token usage: 0.97, #running-req: 562, #queue-req: 948, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 3, #new-token: 2305, #cached-token: 6, token usage: 0.97, #running-req: 560, #queue-req: 945, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 4, #new-token: 2359, #cached-token: 7, token usage: 0.97, #running-req: 561, #queue-req: 941, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 1, #new-token: 449, #cached-token: 1, token usage: 0.97, #running-req: 564, #queue-req: 940, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 1, #new-token: 1741, #cached-token: 4, token usage: 0.97, #running-req: 564, #queue-req: 939, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 2, #new-token: 3818, #cached-token: 5, token usage: 0.97, #running-req: 563, #queue-req: 937, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 1, #new-token: 1112, #cached-token: 2, token usage: 0.98, #running-req: 561, #queue-req: 936, 
[2025-10-30 07:32:15] Prefill batch. #new-seq: 3, #new-token: 4392, #cached-token: 12, token usage: 0.97, #running-req: 560, #queue-req: 933, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 2, #new-token: 2090, #cached-token: 1, token usage: 0.97, #running-req: 558, #queue-req: 931, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 1, #new-token: 1815, #cached-token: 7, token usage: 0.97, #running-req: 559, #queue-req: 930, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 2, #new-token: 1980, #cached-token: 2, token usage: 0.97, #running-req: 556, #queue-req: 928, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 2, #new-token: 1110, #cached-token: 6, token usage: 0.97, #running-req: 557, #queue-req: 926, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 1, #new-token: 1061, #cached-token: 2, token usage: 0.97, #running-req: 558, #queue-req: 925, 
[2025-10-30 07:32:16] Prefill batch. #new-seq: 2, #new-token: 2881, #cached-token: 3, token usage: 0.97, #running-req: 556, #queue-req: 923, 
[2025-10-30 07:32:17] Prefill batch. #new-seq: 3, #new-token: 3911, #cached-token: 11, token usage: 0.97, #running-req: 554, #queue-req: 920, 
[2025-10-30 07:32:17] Prefill batch. #new-seq: 5, #new-token: 4920, #cached-token: 9, token usage: 0.97, #running-req: 551, #queue-req: 915, 
[2025-10-30 07:32:17] Prefill batch. #new-seq: 4, #new-token: 2936, #cached-token: 1697, token usage: 0.97, #running-req: 555, #queue-req: 911, 
[2025-10-30 07:32:17] Prefill batch. #new-seq: 1, #new-token: 1317, #cached-token: 1, token usage: 0.98, #running-req: 558, #queue-req: 910, 
[2025-10-30 07:32:17] Prefill batch. #new-seq: 1, #new-token: 1508, #cached-token: 1, token usage: 0.97, #running-req: 558, #queue-req: 909, 
[2025-10-30 07:32:18] Prefill batch. #new-seq: 4, #new-token: 2572, #cached-token: 2, token usage: 0.97, #running-req: 558, #queue-req: 905, 
[2025-10-30 07:32:18] Decode batch. #running-req: 558, #token: 778708, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6786.75, #queue-req: 905, 
[2025-10-30 07:32:18] Prefill batch. #new-seq: 3, #new-token: 4067, #cached-token: 2, token usage: 0.97, #running-req: 558, #queue-req: 902, 
[2025-10-30 07:32:18] Prefill batch. #new-seq: 2, #new-token: 698, #cached-token: 6, token usage: 0.98, #running-req: 560, #queue-req: 900, 
[2025-10-30 07:32:18] Prefill batch. #new-seq: 3, #new-token: 3158, #cached-token: 9, token usage: 0.97, #running-req: 560, #queue-req: 897, 
[2025-10-30 07:32:18] Prefill batch. #new-seq: 1, #new-token: 1073, #cached-token: 1, token usage: 0.97, #running-req: 561, #queue-req: 896, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 2, #new-token: 3751, #cached-token: 0, token usage: 0.97, #running-req: 560, #queue-req: 894, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 2, #new-token: 1996, #cached-token: 1, token usage: 0.97, #running-req: 558, #queue-req: 892, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 2, #new-token: 1646, #cached-token: 2, token usage: 0.97, #running-req: 559, #queue-req: 890, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 2, #new-token: 2658, #cached-token: 2, token usage: 0.97, #running-req: 559, #queue-req: 888, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 2, #new-token: 533, #cached-token: 2, token usage: 0.98, #running-req: 560, #queue-req: 886, 
[2025-10-30 07:32:19] Prefill batch. #new-seq: 3, #new-token: 2845, #cached-token: 6, token usage: 0.97, #running-req: 561, #queue-req: 883, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 3, #new-token: 4094, #cached-token: 7, token usage: 0.97, #running-req: 561, #queue-req: 880, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 4, #new-token: 3164, #cached-token: 18, token usage: 0.97, #running-req: 560, #queue-req: 876, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 2, #new-token: 857, #cached-token: 3, token usage: 0.98, #running-req: 562, #queue-req: 874, 
[2025-10-30 07:32:20] Prefill batch. #new-seq: 1, #new-token: 730, #cached-token: 2, token usage: 0.98, #running-req: 563, #queue-req: 873, 
